Date,AUDUSD=X,CNY=X,EURUSD=X,GBPUSD=X,HKD=X,IDR=X,INR=X,JPY=X,MXN=X,MYR=X,NZDUSD=X,PHP=X,RUB=X,SGD=X,THB=X,ZAR=X
2022-07-12,-1.3698506860707753,0.022277150786051234,-2.029396907447521,-1.6539570342568894,2.287276754636366,1.7320616855345385,2.207752431191653,2.5749698821571916,1.8306259987559443,1.8343458469277414,-1.5287297245040967,2.6299987757206322,1.0818639877357952,0.4304833257845575,1.7789326237567276,2.227558768266627
2022-07-13,-1.3668265173275305,0.035166952988860994,-2.040521921288388,-1.6644170815212973,2.287276754636366,1.7418416693196352,2.2076188414766182,2.5256544470383493,1.875116685948041,1.8565759562511335,-1.5275236045831098,2.636349992839773,0.9305905496162002,0.4585503266005554,1.761108513035009,2.2087673042584113
2022-07-14,-1.3788884654719853,0.023122499339803863,-2.0408328660232105,-1.67071129004128,2.2743710701992987,1.7513876865736615,2.2392993138979476,2.5928489297308754,1.8519430655859506,1.8565759562511335,-1.5471226539216891,2.7100826829381157,0.9335800990797805,0.45242004442726125,1.7789326237567276,2.1847377260287577
2022-07-15,-1.3603570559063916,0.10257216502401852,-2.04626611928908,-1.681612394474239,2.2859846479704378,1.7545224725173005,2.24607369944728,2.692596032705375,1.8565645869806389,1.872136608781526,-1.5180168235900067,2.6501574903983367,0.9216219012254596,0.40499688917074306,1.9264796943797995,2.2436916758839325
2022-07-18,-1.3112122351100517,0.10531879214860691,-1.991742236024341,-1.6596386036122626,2.284046487971546,1.7306112758282541,2.230974411656074,2.643951246583193,1.76275313562877,1.883250603453268,-1.4384376702072246,2.6670031220042714,4.0567565162027455,0.3532702296783929,1.9413346939375313,2.2180394417406317
2022-07-19,-1.3149676236933665,0.07531446010784464,-1.9540369670851396,-1.632592117437352,2.290507021301186,1.7263998782689864,2.260616728425061,2.6376198653774314,1.7460365593793694,1.8921428591806155,-1.4873326535471518,2.727480319481922,0.8902310616378581,0.34370047718495067,2.005699433279984,2.2333205664931763
2022-07-20,-1.242935866457974,0.07827267626257374,-1.8875518310329245,-1.6076777661601693,2.3130881235105,1.718819271269128,2.2439304240191724,2.6347883625796666,1.7689402842940645,1.8854744623775705,-1.379595791916271,2.6556807001106697,0.8154911846083345,0.28433852688872346,1.9477715456212885,2.227224935640498
2022-07-21,-1.2516298013457599,0.10193840550040659,-1.9250179117145698,-1.62200728326672,2.2837234613050637,1.7474568660653256,2.2580434839141343,2.649985950859923,1.7757706253567236,1.8899200602462674,-1.39082868227974,2.6832956952277964,0.7258092624610004,0.3015448521354725,1.9933224705206936,2.2441930619082906
2022-07-22,-1.222484210008023,0.1245482047211563,-1.8954606827644989,-1.610991073670261,2.2517899679899847,1.7391277489523944,2.2362756603478036,2.55336702761222,1.810074219882839,1.9010351149079634,-1.3656694999809027,2.701798395091885,0.9051790370437629,0.26304662880920815,2.0363972473692167,2.2148329921083647
2022-07-25,-1.237425061148231,0.09264158654274805,-1.911551612814164,-1.6151440034243871,2.278893443530047,1.7423096023817761,2.2459298897540454,2.4948136867376824,1.7734730089181812,1.8899200602462674,-1.3791796406057848,2.6032117880103134,0.9126530247467153,0.2587456884722358,1.9804487671531792,2.1322304409518282
2022-07-26,-1.1992607657094603,0.09052771137496138,-1.8924763492740688,-1.5843689705514319,2.268894999091318,1.7268678113311273,2.231166401246534,2.503678757118963,1.7477762750554384,1.8932547886427669,-1.3463460210878468,2.541629527212381,0.9350749878555724,0.22680591842881806,1.9888650262795942,2.129291567088596
2022-07-27,-1.202391560489585,0.11757483482780474,-1.966091135311128,-1.5926188911017218,2.273078963533371,1.7291137986362273,2.242523717019866,2.543831308234279,1.7486946206037195,1.8988112559836605,-1.3692726834004867,2.460163500761142,1.0322368279939533,0.2587456884722358,2.0096620256604187,2.1557121259401253
2022-07-28,-1.1634031142611703,0.10722107828625288,-1.9045599560548332,-1.5356762591433837,2.267925919091872,1.6970137733597157,2.2431164757554325,2.479840027020718,1.7240698740699179,1.9043687833145087,-1.3438259493324074,2.456849364244835,0.9873929017762391,0.18024295123969433,1.9794590634318503,2.091781266780903
2022-07-29,-1.1585291305111403,0.0827100004946674,-1.9176499934270066,-1.530999439532954,2.2808316035289393,1.6665510568348163,2.21671827206632,2.352157551602271,1.6958611263028447,1.8910309297184642,-1.296396681260699,2.558198102904842,1.1742425943500483,0.15228235222636968,1.854686510884701,2.0447516399472145
2022-08-01,-1.182838399588937,0.07721573867868041,-1.905364916536993,-1.533739910598525,2.278893443530047,1.6557419858857145,2.1806745989522787,2.2784077591406917,1.7244373291270862,1.8865853318497676,-1.3185924828265159,2.3381029890410208,1.1592946189441435,0.17809184009649323,1.809135585985296,2.07108555521639
2022-08-02,-1.139603987185509,0.12898552895324997,-1.8643800086047633,-1.4945858672722891,2.290507021301186,1.661357182631405,2.1577971777528675,2.1417113065298414,1.7271935341504892,1.8910309297184642,-1.2479977247227139,2.431995447261605,1.037020061518081,0.12109636844767321,1.7150627362749395,2.028034525234183
2022-08-03,-1.2492385412801403,0.09538821366733645,-1.9459266452443158,-1.5447394460825143,2.287276754636366,1.6857363123825921,2.124193159434718,2.276321927091756,1.8581021731658012,1.8977003865114637,-1.3960709107840028,2.5029670592260502,1.0740912047480873,0.20175021682341573,1.7645743648072199,2.138226049433701
2022-08-04,-1.209274809191459,0.10637572973250024,-1.944415159447529,-1.5468678158580715,2.277601336864119,1.6903690324841392,2.1733549045661626,2.319752701438206,1.7606401230027318,1.9021459843801602,-1.334308784525415,2.503244115139524,1.1874028159835,0.17045654929261622,1.7828952161371625,2.1160644049059756
2022-08-05,-1.192699351559269,0.08693573569662034,-1.8748481746921877,-1.5377449248388078,2.2808316035289393,1.68320974802656,2.176856707096351,2.219855554959369,1.7088780318415182,1.9043687833145087,-1.2944836632403258,2.472590985975026,1.1144506927264293,0.11195606901321331,1.5749422210569537,2.061235581490087
2022-08-08,-1.2392240086878807,0.11461661867307564,-1.9342091804885795,-1.5824008874054214,2.290507021301186,1.6838179696141669,2.20132260490733,2.4013240799099904,1.7388019593348971,1.8988112559836605,-1.371412547816595,2.4598874982922063,1.0561536798786022,0.18475925908087276,1.5402837033348455,2.1270534869061692
2022-08-09,-1.1693110771027773,0.09137305992871401,-1.9135589542679614,-1.571025377578972,2.2895379413017403,1.6581753292020232,2.219626585862499,2.3851580290108276,1.6834260732871278,1.90548071277666,-1.3048331306682908,2.4402807885523736,1.1368726558352864,0.14314205279190978,1.4313558540667572,2.0778864393460243
2022-08-10,-1.1944987882091798,0.09517662463719574,-1.9054449526077906,-1.5757656663917055,2.287276754636366,1.6701076222866156,2.2173781906586254,2.4110075694058395,1.6832420536639037,1.8977003865114637,-1.30965441533258,2.4955107787866275,1.0531639023270185,0.14367918960299517,1.3323325970021966,2.0582126123851583
2022-08-11,-1.095094953442133,0.03411001540496766,-1.8339543422887967,-1.5131554498174846,2.1872769280268627,1.6234079940781325,2.171393398750316,2.235424841920825,1.6143591272714761,1.9021459843801602,-1.1480311509006809,2.4347575788400406,1.1144506927264293,0.04151935759296102,1.3273803009004326,1.9263633780229308
2022-08-12,-1.0747807369754996,0.07806108723243303,-1.8216527062117216,-1.5207502391100973,2.0646959992080447,1.60810649155295,2.220784363392805,2.2476420205921936,1.589274623774254,1.8754702771880716,-1.1107452714889807,2.437518656973938,1.0621327788057628,0.050122520216335543,1.2679659689121843,1.948087345042735
2022-08-15,-1.0634734859636386,0.07425752252395129,-1.8681978211772927,-1.5515172038641156,1.92920938595216,1.5785330306324705,2.222085950616346,2.2695426887594112,1.5649034153880061,1.8728033424628352,-1.0902803718230174,2.498272910365063,1.1592946189441435,0.06087551203348135,1.3174775974444646,1.947553467674994
2022-08-16,-1.1428042356226837,0.13807075888076778,-1.9410692837062544,-1.5835820600177852,1.9066282837428459,1.6325326887898797,2.2149385358627343,2.2587418298335327,1.5510195729576985,1.906591582248857,-1.2063170957711,2.600449656431878,1.0567514985361168,0.14174344596400015,1.4358132983078566,2.009650158645999
2022-08-17,-1.143298236986209,0.17061113658278795,-1.9343692526301748,-1.5649560006400314,2.0033978436875293,1.6188218844964473,2.1760055289120275,2.3432174594688218,1.5801898962797782,1.9221532947692042,-1.2324419727616416,2.5507418224654193,1.1144506927264293,0.14690585631779676,1.353622559496126,1.9909752812228632
2022-08-18,-1.2163302247051753,0.15476412579205928,-1.9270178935296731,-1.5888892686544855,2.055020581435798,1.626776746552842,2.196452785295304,2.3929057299620786,1.600668067303594,1.9254869631757494,-1.3226597428514595,2.5866421588733144,1.0546587911028105,0.1770162845248927,1.406600039800617,2.084433126495076
2022-08-19,-1.2320874008708522,0.16469470427332975,-1.9966952728654248,-1.6396038506681239,2.087277101417359,1.664960358603066,2.2353952822257677,2.4563002472379334,1.649599761402835,1.9399367462339452,-1.3643108178712346,2.588575229600404,1.024762840291001,0.22110637126393606,1.4808693713465972,2.1538747723260863
2022-08-22,-1.260064018684999,0.2304102267677922,-2.038889921407986,-1.691335015667813,2.1743712435897953,1.658081651196419,2.2498623913654954,2.5491203417621797,1.6676371896144895,1.9443823441026418,-1.4565166889433947,2.588575229600404,0.9948668894791914,0.2920815014447035,1.5576129621958996,2.205483767321256
2022-08-23,-1.2587556487370481,0.29844919832656164,-2.1127862136250917,-1.7146126145499945,2.1743712435897953,1.7060447900658584,2.2465992983261076,2.5867403403951914,1.6486013819231837,1.9632777250295343,-1.4558569173839673,2.6694881976692333,1.0322368279939533,0.3447747508071214,1.7234789954013545,2.1993715722543037
2022-08-24,-1.2224020394841892,0.26823327725565865,-2.0916088532830135,-1.6847094763968213,2.180816394697222,1.6669723793770954,2.2437961043056944,2.5261761892238868,1.6047357772607693,1.9806170407033874,-1.4148560288646448,2.610668068449736,1.0397108156969057,0.2979964161137916,1.6863443296283644,2.1895948633219033
2022-08-25,-1.2347241942874516,0.32084740851717064,-2.089922116089825,-1.703218816987288,2.1614655591527283,1.664632714066391,2.2382751260826765,2.5520996146778527,1.5799018909647005,1.9721689207669277,-1.4491537661409728,2.6294457173382226,1.0142993031244683,0.308212271119852,1.6922863294514572,2.173014084834047
2022-08-26,-1.1887742417154163,0.29929454688031426,-2.088233998964381,-1.6886676955472701,2.1776015102546156,1.6309415335922481,2.2465131585098552,2.5135122901191496,1.5849557124266456,1.9354900883752941,-1.4022380974793272,2.617019285568877,1.047184803399858,0.26089551766600705,1.5699918137027498,2.105666537938316
2022-08-29,-1.2684341625800584,0.34683759438612066,-2.113395683704441,-1.7470841038980842,2.2227637146732437,1.6487229899536013,2.2538043829567016,2.584803415157378,1.630500277080001,1.9243760937035526,-1.541217458838341,2.617019285568877,1.0427003651604858,0.34757068251351086,1.8076510304033029,2.1733644816744495
2022-08-30,-1.2351159716064455,0.4233290439156062,-2.0552540780441673,-1.7344655658807546,2.2066277635713565,1.6880293671734348,2.2546468011597116,2.6649584738836727,1.6050786963681745,1.9566082682365349,-1.4772747316630017,2.6750114073815663,1.129398668132334,0.32584804942558343,1.8225041412134748,2.139425680798207
2022-08-31,-1.2762359603519329,0.4313583438260409,-2.0467316164364777,-1.7627728301082066,2.2614653857622318,1.6669723793770954,2.227319309452894,2.6752387273172284,1.6487240616719998,1.9443823441026418,-1.5154975505894819,2.6694881976692333,1.024762840291001,0.35122808423672464,1.881423621341059,2.1889131821960293
2022-09-01,-1.2999475366908904,0.38508281536745836,-2.035935946427169,-1.7904142055860655,2.2343772924443828,1.6693120446877998,2.214545796700499,2.71710541180028,1.666905200446553,1.9432704146404904,-1.5436209123762545,2.6509865512496824,1.0322368279939533,0.3623041273101795,1.9720325080267642,2.2381503091242547
2022-09-02,-1.3271914673341847,0.4201592387307364,-2.1028612808687708,-1.812776341906205,2.232439132445491,1.6913515091282825,2.230620362411308,2.775582594229434,1.6608529995049564,1.9543854693021865,-1.5788523941477042,2.819992765357827,1.03731908489084,0.39359779484097906,2.044320543382527,2.287147254945513
2022-09-05,-1.331299993525881,0.4064250955409842,-2.1359686155338755,-1.8463203531983083,2.2540511546553588,1.6856897018627304,2.231357660838552,2.8058277272856094,1.600699029335438,1.961054926095186,-1.5769665337944259,2.8067372727371356,1.03731908489084,0.412524496222517,2.02550484019192,2.3035139728181417
2022-09-06,-1.3118490566697647,0.4784792208383761,-2.1029376371202213,-1.8048808807145436,2.258250501319625,1.6820865258910696,2.2369545588996225,2.8015810414355693,1.5991976628856404,1.979505111241236,-1.5512705881930036,2.851749904398069,1.0851525605721344,0.39994216256904946,1.9314319904815633,2.2571864138355875
2022-09-07,-1.380687902121896,0.5207395955583362,-2.1448250207473065,-1.8295128478289344,2.2808316035289393,1.6922407647327027,2.247681156018361,3.004280722249962,1.6500104464667291,1.9977337584868196,-1.6484143621469787,2.895934528652195,1.1009976060963165,0.45166754011196986,2.004709729558655,2.295404515760894
2022-09-08,-1.363215905381447,0.5465181923971455,-2.0693896440883113,-1.8259225349020087,2.2737250168663348,1.6741316638346746,2.2242102460849407,3.077062052092635,1.6041597666306135,1.9999565574211677,-1.6088600187779258,2.895934528652195,1.2818620413668673,0.4317729669109343,1.9215292870255953,2.282511186204403
2022-09-09,-1.3513187873949208,0.5279235469150183,-2.0568005221247505,-1.8251141093845302,2.264695652427052,1.6867658565124781,2.229615884553993,3.0567993588477695,1.5893663414912262,1.9888415027594717,-1.5982964850328587,2.913885223578412,1.1144506927264293,0.4184381289421753,1.8670653623915512,2.367244150150588
2022-09-12,-1.284769956184399,0.4624196134506965,-2.010967452202827,-1.7809890290439654,2.258250501319625,1.654338186699292,2.224784024860994,2.962935779952448,1.5665788702432666,1.9921762311559714,-1.5413181019575757,2.810327411722379,1.157500934883596,0.355529024573697,1.847259955479615,2.284174615568569
2022-09-13,-1.2462133943163736,0.4613636834336134,-1.966091135311128,-1.749242594651006,2.253728127988877,1.6710434884108973,2.1960315761937994,2.9621173608378792,1.5576723204792142,2.0044021552898643,-1.496050264684669,2.831038131337955,1.0044335846154502,0.32649415193820164,1.796758623226006,2.229589795770634
2022-09-14,-1.3701084471782783,0.4594613972959674,-2.079938306223952,-1.8320828126476385,2.2808316035289393,1.7160587403820255,2.2196747657597244,3.097622558959746,1.6195046664503936,2.007736883686364,-1.6857968909033407,2.8931734505182973,0.9371676952888789,0.43725714657161024,1.9611382121019076,2.3339093060101668
2022-09-15,-1.3628906470579376,0.5374319549028175,-2.0784006017143173,-1.81458144904969,2.256958394653697,1.6973880284162521,2.2054463661107975,2.9872962522362307,1.594909713569876,2.056641640211891,-1.670012695036704,2.840703484973403,1.0083199761093042,0.435107317377839,1.9759932116596395,2.3610988266550885
2022-09-16,-1.4158177575019426,0.6050487559681157,-2.075091524166513,-1.8562226245068778,2.264695652427052,1.7060914005857202,2.2432792654081806,3.0202228445858332,1.634542866898133,2.074425091676632,-1.7493234667681936,2.9677352014679856,1.0023408771821438,0.47597073740208073,2.1294803933582442,2.391393500391143
2022-09-19,-1.3832405685736178,0.5754665944208247,-2.0488254336449296,-1.8650254801416442,2.2698640790907643,1.7118939533426194,2.228008427982912,2.975525793998231,1.6189899956946459,2.074425091676632,-1.6985346355258424,2.9558607746365118,0.9969595969124979,0.43725714657161024,2.060163357914028,2.4066013603497853
2022-09-20,-1.3777424801306586,0.6316727013606777,-2.0432394678761594,-1.860480439807184,2.2614653857622318,1.73051759782265,2.229730494309515,3.0096447775300317,1.5800549485560806,2.10777025566172,-1.7371280767326787,2.949508504072833,1.029247278530373,0.45682995046576647,2.109676875193868,2.4121025907441083
